秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
10/21/2020	9:55:31	T19BR001NJ29	2	ART-R03	10003089	1	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.038	TB2224CL	10.6979	0.108778	5.1612	0.03671	14.0439	0.164344	6.9348	0.0639552	0	0.0138671	0.0062808	1.50765	-	-	-	-	X	0.243314	0.21665	1.51462	1.51094	-0.0317691	0.221858	0.00544858	0.000684238	2.81E-06	0.0754846	0.9681	1.51094	68.0747	1.15E-06
10/21/2020	9:55:31	T19BR001NM21	2	ART-R03	10003089	2	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.038	TB2224CL	6.16994	0.0581708	2.68593	0.021625	8.15156	0.0937807	3.62681	0.0356878	0	0.0209374	0.0039577	0.886997	-	-	-	-	X	0.241774	0.1499	0.890214	0.888067	4.86E-05	-0.0796046	0.00340964	0.000347365	7.75E-06	0.13493	1.00005	0.888067	13.9643	6.54E-07
10/21/2020	9:55:31	T19BR001NC28	1	ART-R03	10003089	10	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.038	TB2224CL	15.5315	0.592946	11.4347	0.0585659	20.7871	0.412918	15.18	0.0712086	0	0.00184866	0.00226176	1.17237	-	-	-	-	X	0.233512	0.0841	1.16432	1.1616	-0.10048	539.879	0.00733668	0.00078887	2.45E-05	0.00431904	0.899336	1.1616	5.48545	0.00267322
10/21/2020	9:55:31	T19BR001NC22	1	ART-R03	10003089	9	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.038	TB2224CL	15.3386	0.4792	11.2858	0.0525851	20.8012	0.39515	14.9624	0.0653885	0	0.00203313	0.0019283	1.30825	-	-	-	-	X	0.296037	0.08355	1.29979	1.29595	-0.0992667	701.658	0.00722501	0.000771106	2.56E-05	0.00507711	0.900593	1.29595	-877.135	0.00325202
10/21/2020	9:55:49	T19BR001NJ29	2	ART-R03	10003089	1	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.186	TB2224CL	9.00439	0.061494	5.24103	0.0328113	11.959	0.0793934	6.98275	0.042768	0	0.0117552	0.00614546	2.05023	-	-	-	-	X	0.0902003	0.2499	2.05484	2.05298	-0.0174326	0.34248	0.00457817	0.000509765	1.13E-06	0.0670349	0.982516	2.05298	101.389	1.45E-06
10/21/2020	9:55:50	T19BR001NM21	2	ART-R03	10003089	2	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.186	TB2224CL	5.22369	0.0399509	2.7186	0.0184004	6.91904	0.0488208	3.65373	0.029473	0	0.0174906	0.00391227	1.26373	-	-	-	-	X	0.167707	0.21665	1.26629	1.26417	-9.12E-05	-0.12083	0.00293606	0.000268672	4.36E-06	0.119764	0.999909	1.26417	30.5424	4.50E-07
10/21/2020	9:55:50	T19BR001NC28	1	ART-R03	10003089	10	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.186	TB2224CL	12.6446	0.176937	11.4993	0.0608286	17.6006	0.473145	15.2501	0.0705242	0	0.00115906	0.00220667	1.2967	-	-	-	-	X	0.145767	0.2168	1.30511	1.30321	-0.0619836	26.0247	0.00615473	0.000781433	9.52E-06	0.00134696	0.937914	1.30321	7.39313	0.00278465
10/21/2020	9:55:50	T19BR001NC22	1	ART-R03	10003089	9	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.186	TB2224CL	12.6394	0.14835	11.3492	0.0595701	17.586	0.447638	15.0754	0.0969353	0	0.00126103	0.00171851	1.4505	-	-	-	-	X	0.158913	0.2166	1.45972	1.4574	-0.0608471	32.9808	0.00611905	0.000776227	1.04E-05	0.00228475	0.939076	1.4574	22.0531	3.51E-06
10/21/2020	9:56:08	T19BR001NJ29	2	ART-R03	10003089	1	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.094	TB2224CL	7.73829	0.0417962	5.31395	0.0253068	10.3327	0.058599	7.04901	0.0334709	0	0.00956811	0.00604848	2.45488	-	-	-	-	X	0.114591	0.15	2.45879	2.45597	-0.00921429	0.385174	0.0039509	0.000373955	1.99E-06	0.0557024	0.990763	2.45597	-107.522	5.59E-07
10/21/2020	9:56:08	T19BR001NM21	2	ART-R03	10003089	2	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.094	TB2224CL	4.48219	0.0268756	2.75197	0.0149874	5.955	0.0340214	3.67682	0.0226759	0	0.0142242	0.0038786	1.55347	-	-	-	-	X	0.0797058	0.21675	1.5543	1.55306	-9.20E-05	-0.0877076	0.00265904	0.000209964	1.96E-06	0.0994045	0.999908	1.55306	-13.1286	3.46E-07
